	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
0	0	0	883.5	883.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1527.34	1527.34	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
1	0	1	958.42	958.42	1	1	1		1	7.0		7	7	0	0.0		0	0	3953.5	3953.5	48.43		48.43	48.43	1.0	48.43		48.43	48.43	0	0.0	0
2	0	2	2866.5	2866.5	1	1	1		1	13.0		13	13	1	1.0		1	1	1738.4	1738.4	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
3	0	3	2196.5	2196.5	1	1	1		1	15.0		15	15	0	0.0		0	0	3570.2	3570.2	46.92		46.92	46.92	1.0	46.92		46.92	46.92	0	0.0	0
4	0	4	1536.5	1536.5	1	1	1		1	10.0		10	10	0	0.0		0	0	3806.83	3806.83	42.07		42.07	42.07	1.0	42.07		42.07	42.07	0	0.0	0
5	0	5	2680.07	2680.07	1	1	1		1	16.0		16	16	0	0.0		0	0	3523.5	3523.5	45.12		45.12	45.12	1.0	45.12		45.12	45.12	0	0.0	0
6	0	6	1533.5	1533.5	1	1	1		1	13.0		13	13	0	0.0		0	0	3502.53	3502.53	32.46		32.46	32.46	1.0	32.46		32.46	32.46	0	0.0	0
7	0	7	3585.43	3585.43	1	1	1		1	3.0		3	3	0	0.0		0	0	3966.5	3966.5	60.42		60.42	60.42	1.0	60.42		60.42	60.42	0	0.0	0
8	0	8	3194.23	3194.23	1	1	1		1	19.0		19	19	0	0.0		0	0	1986.5	1986.5	7.13		7.13	7.13	1.0	7.13		7.13	7.13	0	0.0	0
9	0	9	1675.77	1675.77	1	1	1		1	15.0		15	15	0	0.0		0	0	1316.5	1316.5	51.92		51.92	51.92	1.0	51.92		51.92	51.92	0	0.0	0
10	0	10	2021.89	2021.89	1	1	1		1	31.0		31	31	1	1.0		1	1	2193.5	2193.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
11	0	11	1316.5	1316.5	1	1	1		1	12.0		12	12	1	1.0		1	1	3323.24	3323.24	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
12	0	12	3383.48	3383.48	1	1	1		1	1.0		1	1	0	0.0		0	0	436.5	436.5	55.37		55.37	55.37	1.0	55.37		55.37	55.37	0	0.0	0
13	0	13	1983.5	1983.5	1	1	1		1	19.0		19	19	1	1.0		1	1	2832.86	2832.86	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
14	0	14	2689.36	2689.36	1	1	1		1	13.0		13	13	0	0.0		0	0	3076.5	3076.5	57.14		57.14	57.14	1.0	57.14		57.14	57.14	0	0.0	0
15	0	15	1820.97	1820.97	1	1	1		1	6.0		6	6	0	0.0		0	0	226.5	226.5	56.89		56.89	56.89	1.0	56.89		56.89	56.89	0	0.0	0
16	0	16	3516.5	3516.5	1	1	1		1	18.0		18	18	1	1.0		1	1	2658.02	2658.02	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
17	0	17	1616.45	1616.45	1	1	1		1	20.0		20	20	0	0.0		0	0	2423.5	2423.5	53.71		53.71	53.71	1.0	53.71		53.71	53.71	0	0.0	0
18	0	18	1945.36	1945.36	1	1	1		1	12.0		12	12	0	0.0		0	0	3516.5	3516.5	59.52		59.52	59.52	1.0	59.52		59.52	59.52	0	0.0	0
19	0	19	2046.59	2046.59	1	1	1		1	15.0		15	15	0	0.0		0	0	3526.5	3526.5	21.03		21.03	21.03	1.0	21.03		21.03	21.03	0	0.0	0
20	0	20	3303.5	3303.5	1	1	1		1	7.0		7	7	0	0.0		0	0	3623.44	3623.44	59.6		59.6	59.6	1.0	59.6		59.6	59.6	0	0.0	0
21	0	21	3073.5	3073.5	1	1	1		1	13.0		13	13	1	1.0		1	1	2722.4	2722.4	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
22	0	22	1272.6	1272.6	1	1	1		1	3.0		3	3	0	0.0		0	0	3076.5	3076.5	1.99		1.99	1.99	1.0	1.99		1.99	1.99	0	0.0	0
23	0	23	795.01	795.01	1	1	1		1	13.0		13	13	0	0.0		0	0	2416.5	2416.5	59.92		59.92	59.92	1.0	59.92		59.92	59.92	0	0.0	0
24	0	24	2856.5	2856.5	1	1	1		1	7.0		7	7	0	0.0		0	0	840.5	840.5	50.43		50.43	50.43	1.0	50.43		50.43	50.43	0	0.0	0
25	0	25	1202.94	1202.94	1	1	1		1	8.0		8	8	0	0.0		0	0	656.5	656.5	62.8		62.8	62.8	1.0	62.8		62.8	62.8	0	0.0	0
26	0	26	1766.5	1766.5	1	1	1		1	24.0		24	24	1	1.0		1	1	2827.69	2827.69	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
27	0	27	1536.5	1536.5	1	1	1		1	25.0		25	25	1	1.0		1	1	2462.51	2462.51	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
28	0	28	1063.9	1063.9	1	1	1		1	21.0		21	21	0	0.0		0	0	2413.5	2413.5	30.62		30.62	30.62	1.0	30.62		30.62	30.62	0	0.0	0
29	0	29	2454.04	2454.04	1	1	1		1	13.0		13	13	0	0.0		0	0	1543.5	1543.5	11.62		11.62	11.62	1.0	11.62		11.62	11.62	0	0.0	0
30	0	30	1880.76	1880.76	1	1	1		1	30.0		30	30	0	0.0		0	0	2193.5	2193.5	58.27		58.27	58.27	1.0	58.27		58.27	58.27	0	0.0	0
31	0	31	3858.12	3858.12	1	1	1		1	7.0		7	7	0	0.0		0	0	2413.5	2413.5	52.66		52.66	52.66	1.0	52.66		52.66	52.66	0	0.0	0
32	0	32	322.9	322.9	1	1	1		1	3.0		3	3	0	0.0		0	0	883.5	883.5	46.07		46.07	46.07	1.0	46.07		46.07	46.07	0	0.0	0
33	0	33	1313.5	1313.5	1	1	1		1	7.0		7	7	0	0.0		0	0	681.97	681.97	17.1		17.1	17.1	1.0	17.1		17.1	17.1	0	0.0	0
34	0	34	1986.5	1986.5	1	1	1		1	7.0		7	7	1	1.0		1	1	4382.51	4382.51	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
35	0	35	3535.66	3535.66	1	1	1		1	5.0		5	5	0	0.0		0	0	873.5	873.5	38.58		38.58	38.58	1.0	38.58		38.58	38.58	0	0.0	0
36	0	36	2193.5	2193.5	1	1	1		1	19.0		19	19	1	1.0		1	1	1777.01	1777.01	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
37	0	37	2262.24	2262.24	1	1	1		1	13.0		13	13	0	0.0		0	0	1326.5	1326.5	23.57		23.57	23.57	1.0	23.57		23.57	23.57	0	0.0	0
38	0	38	2739.04	2739.04	1	1	1		1	17.0		17	17	0	0.0		0	0	2193.5	2193.5	48.09		48.09	48.09	1.0	48.09		48.09	48.09	0	0.0	0
39	0	39	886.5	886.5	1	1	1		1	8.0		8	8	1	1.0		1	1	1297.03	1297.03	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
40	0	40	2416.5	2416.5	1	1	1		1	12.0		12	12	1	1.0		1	1	2871.01	2871.01	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
41	0	41	1796.42	1796.42	1	1	1		1	13.0		13	13	0	0.0		0	0	3076.5	3076.5	33.39		33.39	33.39	1.0	33.39		33.39	33.39	0	0.0	0
42	0	42	226.5	226.5	1	1	1		1	1.0		1	1	0	0.0		0	0	3223.69	3223.69	52.6		52.6	52.6	1.0	52.6		52.6	52.6	0	0.0	0
43	0	43	876.5	876.5	1	1	1		1	14.0		14	14	0	0.0		0	0	2227.48	2227.48	32.01		32.01	32.01	1.0	32.01		32.01	32.01	0	0.0	0
44	0	44	1800.54	1800.54	1	1	1		1	13.0		13	13	0	0.0		0	0	1543.5	1543.5	10.02		10.02	10.02	1.0	10.02		10.02	10.02	0	0.0	0
